65755.66952179658,95000
59601.90382184378,22458
62605.68276485979,119960
69246.56973545572,1332
75238.15061660219,74904
66738.72501294369,85000
65581.83269769482,75000
67453.95844405066,50000
71137.79068281257,115000
60197.98441068444,73000
62960.81718401519,20000
70474.98179288166,142000
69544.56130048705,88116
68883.27256380013,90000
67368.76221681507,82000
63034.24587445923,36716
70021.70611476681,104178
63741.17726493417,90000
70664.21691744124,43755
64833.83961705289,48955
67388.79389512016,77000
64480.71315784914,92000
60241.323567056235,80700
70524.9747146555,72469
67083.78257686534,65405
64323.32636544645,34726
70280.02932240794,65868
67220.32810296267,130000
66724.85891189266,73500
60609.57784275404,63000
68062.66551235647,33337
60649.95179570474,116756
71964.36542041226,67368
64580.55934604957,49404
72131.78866216508,52089
69277.74408835736,130000
74351.39843894726,122388
62019.35370018531,95000
72065.02060117497,85671
51762.85216718427,37572
58366.80356723831,18785
68760.98252280377,74744
59885.74186116301,115000
49906.16185005591,12396
66293.70193393136,107000
68522.822204169,55075
52479.60480972434,80000
71615.44035277278,73433
55999.10442238024,67000
69205.60329816687,42267
72871.64187471052,74885
64944.55348955857,97910
57527.03224625245,45000
60825.65295658063,56000
62370.90268387944,73433
67623.81827881976,96000
48678.075155306215,12396
75783.89159680586,127957
52672.94384289498,28788
73047.0758498922,87000
58374.86136036376,42000
59815.76583861519,8057
62282.61087226494,36235
57657.96395025078,83342
64596.26478039477,95000
67801.44730126894,25476
73329.33724605531,110000
62031.65038859027,31309
72697.17554689638,65808
74034.66855190006,107000
52064.865224407986,12732
68085.75893078427,66674
68416.86161850182,52339
68553.76119594337,58752
65574.94465357755,108345
67827.45802108294,128000
56774.94997354216,77232
65752.12579613671,16152
49596.12923094118,90089
69081.41018857509,56298
65825.37817003558,58340
67917.91492861402,103965
74309.51691820586,63642
49447.97628133566,50000
64471.92083785852,110000
67784.59505107539,55000
70694.04084628265,110149
62525.73878150254,23592
72693.49693573176,73433
70185.56352481709,65000
67818.97597221959,70000
69162.38205067694,44064
75403.08550700362,83972
66514.75456835504,98000
72068.75340126855,98000
64184.92784575785,62507
68947.5910062723,56298
60427.53843813906,73433
56293.70232666163,6000
66628.3306905906,70000
62972.90585298718,58000
65892.18940661024,82581
71886.65007375307,27420
66775.43941265004,45897
66932.17808061247,120000
67916.45672157993,73428
60119.650151700014,115000
65371.44225747451,65979
68163.70891965432,83224
64456.62805344483,60500
69438.48643591414,91791
62512.92380147093,38076
65995.12699078424,13320
61375.60907199482,19092
58855.13127155513,65000
64537.11046664584,24000
66779.20930356304,79399
59114.51331870783,31789
65323.01088598372,130000
67528.12170987151,51408
66018.06997495159,85000
70724.44530278133,40000
65332.63693116781,85000
65812.4798028779,49932
71728.06084833138,56892
70346.16175285734,59000
61672.176998426694,44060
60547.875225823664,39164
66066.1226913888,38000
57546.23327811309,60000
60416.07433071934,7500
66848.54466605773,102018
67783.11587685076,58224
54810.20609471083,65000
63380.56854767789,45420
55184.49408675765,15654
54798.43667603744,51403
69400.20948864399,67560
57856.75332037854,45000
67112.0632930222,44060
69960.11970864199,75000
70952.06979084412,107500
62774.191424922596,31764
67494.77244378773,40388
70917.42833370462,48313
62199.67479394832,26612
69843.39624138383,45838
71509.63667031006,54352
70996.3156838966,97000
65266.503282537335,36720
63225.106738822455,22248
68279.68682095966,71664
65920.61407350273,21916
53676.929485281275,110000
52960.47477547491,36788
67840.09588470662,95968
74604.92985605009,119910
61436.971943964876,105565
65268.66480962251,125000
61946.54374359422,25452
69747.92011140707,100652
55032.0173018746,114800
69479.03194024712,21228
65847.43172710066,38916
64556.65596841274,48616
69406.41909977573,86120
65697.30532236243,64417
60872.5038927649,19068
56224.2337423135,50460
54469.371356951495,57276
47895.357734252146,3792
58555.45627203929,64000
71919.11910947724,120000
69697.31680041958,38820
59985.413617616425,19116
68400.47212162171,82000
70721.07017384324,60000
68303.04520912572,95000
51258.967381824215,57500
63680.90655396978,85000
58977.34867120821,133000
72540.94776254828,134627
70353.1308303971,40800
62100.694571071086,44064
70894.6234041738,105253
67601.03639308439,83200
62191.40118012122,8868
71099.62560733139,90288
72502.36950644905,85671
64773.89754184648,36716
66177.01455801063,114000
48988.92094245912,75000
51038.62710583843,60000
50132.83132071585,9336
64833.87709036914,35000
63918.899564455685,78500
71169.52629409618,67368
65709.33652546509,109483
74321.25651298191,55562
67444.55583983076,68537
66776.54991402457,62507
48898.34338722778,60000
68377.45951761774,40428
64347.718178138704,134000
72668.8641955302,73433
49888.52946022119,11748
68141.80109119121,32604
62317.97539746994,65000
52612.28695922329,6612
60064.64636752312,13104
73096.30772637986,62880
62670.70836833443,83972
67557.47877116775,41532
55479.010882466726,80521
59918.55387901331,32316
61237.808161893605,24000
46722.27459962175,19968
62812.085884416614,36000
72802.11575714688,55000
68012.2462437458,139953
62880.83027954856,58752
65420.596935507245,50304
57722.89771763862,73000
53475.644506513105,21916
50951.0481274641,8453
50690.33131552452,30000
67475.70149562477,145849
64975.248536974424,96552
58607.317069926634,17628
69341.62545348093,85000
68360.25632907262,120000
71800.03510349801,61680
66725.66419587786,54000
66493.60326952761,118000
49922.076054815785,8766
67155.18284767334,105000
55084.04377137619,85000
60937.1173078591,25000
65843.7261620904,72000
52168.53916005611,29500
49677.0504505844,17628
53213.350986147976,14088
59274.557112627605,67000
60569.51876748305,42836
69175.78658554943,41671
48118.16461099141,2508
67030.69711554733,10320
67475.43177969914,96000
63901.68071780315,56892
67597.60047323666,57564
71397.87174109221,27600
57971.03923519833,12996
62647.91732473582,38676
56759.4963089848,88119
57375.03659008341,22699
58402.02884749897,65776
71059.18139651543,38400
63157.28523427863,29724
58985.85788327302,39164
59019.099972207434,134000
54722.6454804394,50000
58099.09058030072,17220
68870.76901956528,40000
63370.84403034921,60391
67510.27196426882,25476
64569.88555946663,85000
44467.069983053196,45000
66606.24090836648,45144
67984.01522808718,44064
68433.21367946676,62880
66915.8381195874,48948
48444.54351396642,132860
64164.663153539026,47227
61866.277674464145,29000
69260.94452359946,69024
65164.59325412859,55260
56723.24686638557,51403
65248.0865701289,58746
65068.649975358174,17628
54879.49186995546,30000
64755.994577204074,44064
54346.92573488414,26612
63631.5734003501,51394
53151.81519862833,12348
65734.07276604422,47500
50237.849028285505,63000
54043.95381750989,60000
62643.65215554302,110000
66503.45473192373,16800
41629.7790560577,85000
61174.4984893565,39588
68920.9077343774,90000
64931.87395241595,85650
69257.78843782734,60000
64511.71287312211,23952
59150.478963996145,42000
68480.57706324972,48955
65890.83840322819,116268
62188.966416994284,95000
70877.02882021273,12888
67057.55812873752,67000
57996.05569859936,76000
60318.97142408788,85000
58007.10023796155,0
65933.00359407437,80000
57248.86766386477,54173
67352.19090315778,132179
55369.04475190213,76492
65831.7650474086,102000
49279.968628368166,124000
54532.346211141776,26313
55286.88735114316,791
59601.47486928992,46332
68369.59859308887,90000
57292.333338760494,62400
61579.701342207285,39648
61518.32076452665,48955
67829.13795110812,60216
67162.85212536989,49310
70398.99774436197,31884
61143.07542198767,138000
64406.80749804323,125000
61572.737306004,8496
48102.07850567209,28056
57158.33104535883,108840
55459.88157504551,36720
62512.72843325881,30000
67069.39374111898,70000
51733.88758063193,13152
61564.90783175845,112608
52998.953458595744,53076
59123.85188768614,38369
67458.90638198488,54384
50451.388961772296,6372
62539.60313022604,25700
46097.27637387253,35421
64820.25541079155,64380
57316.16817969993,8496
67578.88264179055,110149
63962.11432090382,110000
50065.65803671652,46507
66582.30453357639,86000
52086.51144189251,13956
64537.92072454997,60000
65664.76377756167,100358
67653.85053879567,120000
48682.201944434986,110000
65960.10613700977,47731
67154.17212970718,69027
50303.932843278,79000
49252.77568436202,87000
63112.656092795645,8172
66769.49077205747,33600
51290.13115538267,105000
52759.74663316,94788
41736.46915647677,18336
51240.79891404579,20496
51919.07644039107,95000
53882.895281817204,90000
57084.88705532522,75000
51022.7762284862,6576
47162.02124109451,131655
48360.951218371,42836
55241.044985007764,50791
38097.3874738315,6262
54922.94573292016,76000
41401.42992756163,69248
47490.08578383915,80000
45360.48887311143,70000
50847.69016613845,125000
51185.85675489664,104678
53563.38755677758,35292
57222.379814857224,57975
50565.48629913332,73428
52722.46181011179,135
46087.7056458442,10332
49626.50096443368,50400
53740.36399314545,54173
43586.9926947009,31114
53557.765402042285,60391
49587.07747438103,39556
52888.98255001656,12000
55542.333242010965,111000
46213.60983549008,59980
48863.87320148462,13332
45914.676974468886,69000
55736.04301064075,54173
49813.94696097035,70000
54143.34329969287,80000
54455.541292276524,111000
51535.968482088865,11592
41551.876341287294,16272
52750.57220284848,122880
66235.79578919103,143952
44803.98274082215,103000
48894.95943912151,62796
54766.58341972037,86412
50890.299476018656,55075
44260.887591538325,49000
44679.65694909552,9706
41184.23072092792,0
63545.522277508615,91788
49272.861750668824,14820
49344.46399751738,11820
45577.76017125257,22416
38894.57476786314,31848
65046.45459264128,88573
46539.41471890979,36235
39820.89283648668,12837
41615.98642945554,14
48791.763839632215,60000
44624.986984204195,78000
44236.822093533134,48000
44596.76059690632,62618
47444.480633990315,83000
51905.16543310225,69452
56301.84120928832,42456
49344.46399751738,10476
58158.783876837966,90500
51673.268847914514,10332
56914.543586489126,107500
46256.88717589002,48313
48189.03106986229,92400
43649.38007758516,17823
44493.0865953958,85000
52394.43286913893,40332
47373.28296626809,18720
61979.038985377585,120000
50328.41355450926,56000
50568.14661314986,79552
59697.97557463804,32642
58972.254129555644,68818
43705.677593329885,3792
53349.90898959459,67313
45832.01715089947,30000
53172.78252573572,36336
48150.20467770299,32316
50447.598596882715,26112
54273.342725121634,67600
57894.24097222063,67638
44868.341719424294,54755
44772.713987060466,73433
43941.389931847465,15780
45394.493020725175,94000
44310.56628483829,75000
51562.616535777364,34269
45733.18572051388,40000
42798.7392470875,57216
50206.53951403893,34881
49158.69746341822,32400
65069.314136210385,17628
46689.337415474874,0
51108.553616641584,104269
51467.22320400937,3053
48152.463161667125,87500
51257.236055505535,20580
45899.00047035508,19092
52426.90897320262,85000
42570.28122668364,24000
52342.17640246103,41671
56910.541328594714,140000
61199.137950911034,52932
47105.48169797756,61194
55172.69862703781,52404
57695.650335585546,0
41427.814417536916,54000
47823.15866888811,57636
43572.95865821451,24000
62470.13493616054,11112
47585.02671514194,0
55270.70874972861,76368
45235.5463126081,19200
43872.49175498923,16908
49814.22150026575,40000
57536.835287379974,0
55065.74112750215,66507
37661.27013311572,140000
37516.90817342859,51408
45414.41040633838,48313
49294.668085417514,22296
48661.77379635211,34269
51427.55189824938,36000
42203.59331362492,95000
48364.83968886089,41856
46583.93000260956,113500
60714.916838996534,122422
44550.1274038721,65064
39624.39058793773,8448
33977.7255315182,36000
65233.94979225161,58752
55043.84088610237,38820
42379.04598723302,125000
51581.184295267754,78800
53415.84337114479,98000
45164.96427114571,24156
43208.45736674109,38893
52314.48410386741,85000
57768.6766453058,70985
54311.01121945949,62507
58347.94053556303,71964
50085.61966261116,135000
56388.547768611475,66089
36150.76795346,6996
50618.22798145133,16980
46890.6060725808,15888
42078.743616193286,117492
47374.77739392312,65000
45850.99944629896,39060
50502.508463510196,63226
43222.135751833455,18780
50459.68999932463,135000
55731.32817114274,42836
45336.58837274944,7514
46434.560658100505,55075
48585.629295362174,41204
48289.96458338132,38882
52958.13474944725,97000
42357.22132600972,35492
43894.89552790152,11604
44252.08327245699,60000
43244.15780445852,49932
50173.60526101623,50904
41837.01574194241,7860
46135.805854090475,20556
44630.69254298108,45876
41429.81438171705,12108
43903.05004163696,70000
57167.5423098949,117492
40428.93708738984,84696
56638.461103350346,21228
45115.722445873485,96000
44587.59097305008,78900
48936.761467215074,80772
46474.150628461015,41671
38176.79278654067,3384
60996.08884093602,55075
51122.85268980949,41612
45628.46489442844,30840
38735.394814709965,22032
44281.42791412106,83000
50820.807220185576,15000
38095.92200102473,75000
42100.39597389773,38184
58882.57504420646,76397
36414.3787919123,76397
46310.41886546711,102000
51423.950322685894,58752
58698.5400206085,111123
31069.51202357759,14089
41886.826696667864,30597
50915.38105435063,19200
53691.83228963022,36000
42135.30962121012,37571
41386.797577139776,23482
48261.83297785896,70000
41434.27515516124,53076
49132.41983358145,48616
53864.90512879008,38856
41407.45971147085,22030
37363.10482167344,24696
43008.70817040176,36550
37587.188246711994,46000
46673.655705848854,7752
36784.71870599214,21660
56217.85285934961,69761
36387.8461631102,14089
49528.39996998466,48616
38228.44247402413,16116
53153.48703752119,136000
54556.85665890807,31848
49376.24245283736,120000
36017.989845256605,93996
56858.711806474326,62507
44693.743718930134,20880
42815.86511040821,50700
54460.49393469772,87971
36584.67689420438,58752
40862.44756307831,41448
52658.09196449502,48313
52495.95874918043,3324
43803.319553659225,52932
45970.686703543186,21600
44560.24754837236,54755
50091.474431303126,63642
50989.793033346185,6000
59925.110404866864,79000
40371.400722582286,24478
41521.084814364775,42500
59135.0017023539,80900
44788.64556854008,17640
36332.69541595275,7704
50618.69238569523,79552
44601.90253844075,82500
